id,price
258680,50000
258681,35000
258682,15000
258683,39998
258684,15000
258685,50000
258686,50000
258687,39998
258688,55000
258689,15000
258690,50000
258691,50000
258692,15000
258693,29000
258694,55000
258695,29000
258696,50000
258697,15000
258698,32000
258699,15000
258700,30000
258701,39998
258702,39998
258703,32000
258704,15000
258705,15000
258706,29000
258707,15000
258708,15000
258709,39998
258710,29000
258711,50000
258712,15000
258713,50000
258714,15000
258715,6500
258716,15000
258717,24590
258718,15000
258719,39998
258720,22000
258721,15000
258722,15000
258723,50000
258724,50000
258725,15000
258726,55000
258727,35000
258728,32000
258729,32000
258730,15000
258731,15000
258732,15000
258733,32000
258734,15000
258735,15000
258736,15000
258737,22000
258738,50000
258739,8500
258740,30990
258741,32000
258742,18998
258743,15000
258744,55000
258745,15000
258746,15000
258747,50000
258748,35000
258749,15000
258750,29000
258751,55000
258752,279950
258753,30000
258754,34645
258755,29000
258756,35000
258757,22000
258758,30000
258759,50000
258760,30000
258761,8500
258762,15000
258763,39998
258764,50000
258765,15000
258766,55000
258767,55000
258768,22000
258769,50000
258770,279950
258771,15000
258772,50000
258773,50000
258774,15000
258775,50000
258776,15000
258777,15000
258778,55000
258779,6500
258780,50000
258781,15000
258782,39998
258783,50000
258784,30000
258785,15000
258786,50000
258787,29000
258788,29000
258789,50000
258790,15000
258791,30000
258792,29000
258793,15000
258794,32000
258795,30000
258796,15000
258797,15000
258798,15000
258799,29000
258800,50000
258801,15000
258802,32000
258803,15000
258804,15000
258805,50000
258806,55000
258807,50000
258808,15000
258809,32000
258810,8500
258811,30000
258812,24590
258813,50000
258814,50000
258815,6500
258816,30000
258817,15000
258818,30000
258819,15000
258820,32000
258821,50000
258822,29000
258823,39998
258824,30000
258825,22000
258826,15000
258827,15000
258828,6500
258829,39998
258830,6500
258831,35000
258832,8500
258833,50000
258834,39998
258835,15000
258836,35000
258837,8500
258838,35000
258839,22000
258840,15000
258841,39998
258842,50000
258843,6500
258844,50000
258845,15000
258846,50000
258847,55000
258848,15000
258849,15000
258850,15000
258851,15000
258852,15000
258853,15000
258854,8500
258855,50000
258856,35000
258857,32000
258858,29000
258859,50000
258860,50000
258861,35000
258862,30000
258863,22000
258864,15000
258865,55000
258866,15000
258867,15000
258868,39998
258869,15000
258870,8500
258871,15000
258872,15000
258873,8500
258874,22000
258875,39998
258876,55000
258877,15000
258878,15000
258879,39998
258880,15000
258881,39998
258882,39998
258883,15000
258884,29000
258885,39998
258886,15000
258887,15000
258888,15000
258889,30000
258890,15000
258891,29000
258892,15000
258893,15000
258894,29000
258895,50000
258896,29000
258897,32000
258898,39998
258899,39998
258900,30000
258901,50000
258902,15000
258903,29000
258904,32000
258905,22000
258906,32000
258907,12000
258908,29000
258909,29999
258910,15000
258911,29000
258912,22000
258913,29000
258914,50000
258915,15000
258916,15000
258917,22000
258918,15000
258919,15000
258920,35000
258921,55000
258922,24590
258923,39998
258924,29000
258925,22000
258926,8500
258927,22000
258928,55000
258929,30000
258930,18998
258931,15000
258932,15000
258933,50000
258934,30000
258935,15000
258936,8500
258937,39998
258938,15000
258939,8500
258940,30000
258941,15000
258942,32000
258943,55000
258944,15000
258945,50000
258946,32000
258947,15000
258948,22000
258949,15000
258950,30000
258951,29000
258952,22000
258953,50000
258954,35000
258955,15000
258956,39998
258957,32000
258958,15000
258959,50000
258960,29000
258961,50000
258962,50000
258963,8500
258964,29000
258965,15000
258966,6500
258967,15000
258968,32000
258969,50000
258970,15000
258971,39998
258972,30000
258973,15000
258974,50000
258975,15000
258976,29000
258977,22000
258978,15000
258979,15000
258980,15000
258981,15000
258982,279950
258983,30000
258984,35000
258985,32000
258986,15000
258987,30000
258988,50000
258989,50000
258990,6500
258991,55000
258992,55000
258993,15000
258994,30000
258995,50000
258996,15000
258997,22000
258998,6500
258999,279950
259000,32000
259001,32000
259002,32000
259003,30000
259004,39998
259005,50000
259006,15599
259007,15000
259008,12000
259009,8500
259010,29000
259011,15000
259012,18000
259013,29000
259014,15000
259015,32000
259016,15000
259017,50000
259018,39998
259019,8500
259020,30000
259021,32000
259022,15000
259023,45000
259024,15000
259025,22000
259026,15000
259027,15000
259028,50000
259029,15000
259030,55000
259031,32000
259032,29000
259033,15000
259034,22000
259035,35000
259036,50000
259037,6500
259038,22000
259039,50000
259040,29000
259041,15000
259042,29000
259043,15000
259044,50000
259045,39998
259046,15000
259047,15000
259048,22000
259049,15000
259050,32000
259051,15000
259052,55000
259053,15000
259054,22000
259055,50000
259056,50000
259057,34645
259058,50000
259059,15000
259060,6500
259061,50000
259062,35000
259063,6500
259064,32000
259065,30000
259066,29000
259067,15000
259068,15000
259069,15000
259070,15000
259071,15000
259072,30000
259073,15000
259074,15000
259075,15000
259076,39998
259077,15000
259078,22000
259079,30000
259080,104900
259081,6500
259082,30000
259083,50000
259084,39998
259085,22000
259086,15000
259087,15000
259088,39998
259089,15000
259090,22000
259091,32000
259092,50000
259093,8500
259094,50000
259095,50000
259096,39998
259097,30000
259098,15000
259099,15000
259100,15000
259101,30000
259102,15000
259103,15000
259104,50000
259105,50000
259106,50000
259107,50000
259108,30000
259109,6500
259110,24590
259111,29000
259112,15000
259113,15000
259114,50000
259115,32000
259116,55000
259117,39998
259118,39998
259119,30000
259120,50000
259121,39998
259122,29000
259123,50000
259124,39998
259125,29000
259126,50000
259127,15000
259128,39998
259129,50000
259130,50000
259131,29000
259132,50000
259133,32000
259134,15000
259135,55000
259136,22000
259137,22000
259138,39998
259139,39998
259140,39998
259141,15000
259142,50000
259143,50000
259144,15000
259145,50000
259146,39998
259147,55460
259148,39998
259149,50000
259150,279950
259151,50000
259152,29000
259153,15000
259154,39998
259155,39998
259156,32000
259157,15000
259158,32000
259159,15000
259160,29000
259161,50000
259162,6500
259163,15000
259164,279950
259165,50000
259166,15000
259167,15000
259168,32000
259169,32000
259170,15000
259171,29000
259172,32000
259173,32000
259174,22000
259175,55000
259176,50000
259177,32000
259178,39998
259179,49573
259180,15000
259181,50000
259182,32000
259183,15000
259184,15000
259185,15000
259186,50000
259187,15000
259188,39998
259189,29000
259190,39998
259191,30000
259192,29000
259193,6500
259194,39998
259195,15000
259196,22000
259197,15000
259198,32000
259199,30000
259200,39998
259201,15000
259202,29000
259203,39998
259204,50000
259205,32000
259206,15000
259207,15000
259208,15000
259209,15000
259210,15000
259211,22000
259212,15000
259213,39998
259214,15000
259215,55000
259216,39998
259217,15000
259218,22000
259219,35000
259220,30000
259221,55000
259222,29000
259223,15000
259224,50000
259225,15000
259226,50000
259227,50000
259228,50000
259229,15000
259230,6500
259231,22000
259232,50000
259233,30000
259234,15000
259235,39998
259236,45000
259237,32000
259238,15000
259239,50000
259240,15000
259241,55000
259242,15000
259243,15000
259244,15000
259245,55000
259246,35000
259247,50000
259248,15000
259249,15000
259250,24590
259251,15000
259252,50000
259253,39998
259254,30000
259255,55000
259256,50000
259257,39998
259258,50000
259259,15000
259260,55000
259261,15000
259262,15000
259263,15000
259264,32000
259265,29000
259266,15000
259267,39998
259268,39998
259269,6500
259270,15000
259271,22000
259272,30000
259273,39998
259274,35000
259275,15000
259276,22000
259277,15000
259278,30000
259279,15000
259280,35000
259281,22000
259282,15000
259283,15000
259284,32000
259285,50000
259286,29000
259287,50000
259288,55000
259289,29000
259290,15000
259291,15000
259292,30000
259293,39998
259294,32000
259295,6500
259296,34645
259297,39998
259298,39998
259299,15000
259300,39998
259301,15000
259302,15000
259303,22000
259304,55000
259305,50000
259306,32000
259307,32000
259308,30000
259309,50000
259310,15000
259311,50000
259312,50000
259313,50000
259314,39998
259315,6500
259316,15000
259317,15000
259318,15000
259319,50000
259320,22000
259321,15000
259322,50000
259323,30000
259324,24590
259325,50000
259326,39998
259327,15000
259328,6500
259329,15000
259330,50000
259331,35000
259332,22000
259333,15000
259334,22000
259335,15000
259336,29000
259337,39998
259338,15000
259339,15000
259340,29000
259341,15000
259342,30000
259343,55000
259344,15000
259345,6500
259346,39998
259347,15000
259348,50000
259349,39998
259350,15000
259351,50000
259352,15000
259353,32000
259354,15000
259355,22000
259356,32000
259357,8500
259358,15000
259359,15000
259360,15000
259361,30000
259362,15000
259363,30000
259364,15000
259365,15000
259366,32000
259367,50000
259368,32000
259369,35000
259370,15000
259371,35000
259372,15000
259373,32000
259374,15000
259375,29000
259376,8500
259377,50000
259378,35000
259379,15000
259380,29000
259381,22000
259382,8500
259383,22000
259384,50000
259385,39998
259386,50000
259387,55000
259388,15000
259389,15000
259390,8500
259391,50000
259392,15000
259393,50000
259394,15000
259395,30000
259396,15000
259397,22000
259398,50000
259399,15000
259400,55000
259401,8500
259402,32000
259403,50000
259404,29000
259405,22000
259406,15000
259407,6500
259408,12000
259409,39998
259410,22000
259411,39998
259412,22000
259413,39998
259414,15000
259415,50000
259416,39998
259417,29000
259418,279950
259419,15000
259420,15000
259421,32000
259422,15000
259423,55000
259424,15000
259425,15000
259426,29000
259427,50000
259428,30000
259429,8500
259430,55000
259431,15000
259432,55000
259433,50000
259434,15000
259435,30000
259436,50000
259437,15000
259438,30000
259439,50000
259440,15000
259441,30000
259442,22000
259443,50000
259444,15000
259445,29000
259446,8500
259447,15000
259448,22000
259449,30000
259450,29000
259451,35000
259452,8500
259453,15000
259454,15000
259455,32000
259456,30000
259457,6500
259458,32000
259459,55000
259460,32000
259461,30000
259462,15000
259463,35000
259464,32000
259465,50000
259466,15000
259467,15000
259468,15000
259469,15000
259470,15000
259471,50000
259472,50000
259473,43860
259474,22000
259475,6500
259476,8500
259477,29000
259478,15000
259479,32000
259480,32000
259481,50000
259482,15000
259483,15000
259484,39998
259485,50000
259486,50000
259487,6500
259488,50000
259489,15000
259490,39998
259491,15000
259492,32000
259493,29000
259494,29000
259495,50000
259496,8500
259497,15000
259498,50000
259499,15000
259500,29000
259501,15000
259502,29000
259503,50000
259504,6500
259505,50000
259506,15000
259507,39998
259508,8500
259509,15000
259510,50000
259511,18387
259512,50000
259513,6500
259514,6500
259515,15000
259516,29000
259517,39998
259518,35000
259519,32000
259520,29000
259521,15000
259522,15000
259523,24590
259524,15000
259525,29000
259526,39998
259527,29000
259528,50000
259529,32000
259530,32000
259531,29000
259532,29000
259533,15000
259534,15000
259535,29000
259536,44900
259537,30000
259538,22000
259539,55000
259540,50000
259541,15000
259542,15000
259543,15000
259544,15000
259545,8500
259546,32000
259547,30000
259548,15000
259549,32000
259550,50000
259551,15000
259552,55000
259553,50000
259554,15000
259555,50000
259556,15000
259557,22000
259558,32000
259559,39998
259560,32000
259561,50000
259562,29000
259563,15000
259564,39998
259565,6500
259566,15000
259567,8500
259568,29000
259569,50000
259570,39998
259571,39998
259572,50000
259573,50000
259574,15000
259575,6500
259576,29000
259577,55000
259578,32000
259579,29000
259580,30000
259581,8500
259582,50000
259583,50000
259584,15000
259585,29000
259586,15000
259587,50000
259588,15000
259589,32000
259590,29000
259591,39998
259592,39998
259593,50000
259594,22000
259595,30000
259596,12000
259597,22000
259598,22000
259599,15000
259600,15000
259601,32000
259602,50000
259603,15000
259604,15000
259605,39998
259606,50000
259607,15000
259608,29000
259609,8500
259610,39998
259611,30000
259612,279950
259613,32000
259614,32000
259615,8500
259616,30000
259617,12000
259618,15000
259619,15000
259620,50000
259621,8500
259622,6500
259623,12000
259624,15000
259625,15000
259626,50000
259627,15000
259628,39998
259629,39998
259630,50000
259631,15000
259632,15000
259633,15000
259634,15000
259635,50000
259636,15000
259637,39998
259638,50000
259639,39998
259640,15000
259641,15000
259642,15000
259643,30000
259644,15000
259645,6500
259646,15000
259647,15000
259648,15000
259649,55000
259650,15000
259651,35000
259652,29000
259653,29000
259654,39998
259655,15000
259656,50000
259657,15000
259658,15000
259659,15000
259660,15000
259661,50000
259662,15000
259663,15000
259664,55000
259665,50000
259666,6500
259667,6500
259668,32000
259669,50000
259670,30000
259671,50000
259672,32000
259673,32000
259674,50000
259675,15000
259676,15000
259677,15000
259678,30000
259679,29000
259680,50000
259681,15000
259682,50000
259683,8500
259684,55000
259685,39998
259686,39998
259687,15000
259688,15000
259689,50000
259690,55000
259691,15000
259692,50000
259693,39998
259694,29000
259695,32000
259696,15000
259697,50000
259698,15000
259699,15000
259700,6500
259701,32000
259702,39998
259703,15000
259704,35000
259705,8500
259706,50000
259707,39998
259708,39998
259709,32000
259710,8500
259711,39998
259712,39998
259713,30000
259714,15000
259715,35000
259716,32000
259717,22000
259718,32000
259719,39998
259720,279950
259721,15000
259722,50000
259723,39998
259724,15000
259725,15000
259726,50000
259727,15000
259728,30000
259729,15000
259730,15000
259731,22000
259732,15000
259733,6500
259734,15000
259735,50000
259736,50000
259737,39998
259738,50000
259739,15000
259740,30000
259741,50000
259742,39998
259743,24590
259744,15000
259745,22000
259746,15000
259747,15000
259748,15000
259749,32000
259750,39998
259751,32000
259752,50000
259753,29000
259754,15000
259755,32000
259756,8500
259757,29000
259758,50000
259759,15000
259760,15000
259761,15000
259762,50000
259763,32000
259764,30000
259765,69500
259766,6500
259767,32000
259768,15000
259769,15000
259770,50000
259771,39998
259772,30000
259773,15000
259774,15000
259775,15000
259776,50000
259777,29000
259778,69500
259779,22000
259780,32000
259781,15000
259782,30000
259783,50000
259784,24590
259785,279950
259786,15000
259787,15000
259788,50000
259789,30000
259790,15000
259791,32000
259792,30000
259793,50000
259794,29000
259795,50000
259796,50000
259797,50000
259798,8500
259799,55000
259800,39998
259801,29000
259802,50000
259803,22000
259804,8500
259805,32000
259806,15000
259807,6500
259808,6500
259809,15000
259810,15000
259811,15000
259812,15000
259813,15000
259814,32000
259815,32000
259816,42599
259817,50000
259818,22000
259819,22000
259820,15000
259821,30000
259822,50000
259823,30000
259824,22000
259825,50000
259826,50000
259827,30000
259828,15000
259829,50000
259830,279950
259831,15000
259832,15000
259833,55000
259834,50000
259835,29000
259836,35000
259837,15000
259838,29000
259839,50000
259840,29000
259841,39998
259842,29000
259843,15000
259844,39998
259845,50000
259846,29000
259847,39998
259848,15000
259849,50000
259850,15000
259851,15000
259852,55000
259853,55000
259854,32000
259855,15000
259856,15000
259857,29000
259858,30000
259859,35000
259860,30000
259861,15000
259862,50000
259863,50000
259864,50000
259865,35000
259866,50000
259867,15000
259868,8500
259869,50000
259870,34645
259871,32000
259872,50000
259873,15000
259874,50000
259875,15000
259876,84645
259877,50000
259878,29000
259879,50000
259880,32000
259881,50000
259882,8500
259883,50000
259884,30000
259885,15000
259886,15000
259887,15000
259888,15000
259889,32000
259890,24590
259891,55000
259892,15000
259893,50000
259894,30000
259895,15000
259896,15000
259897,15000
259898,12000
259899,15000
259900,15000
259901,50000
259902,50000
259903,15000
259904,55000
259905,50000
259906,39998
259907,39998
259908,15000
259909,29000
259910,50000
259911,39998
259912,39998
259913,39998
259914,39998
259915,39998
259916,15000
259917,15000
259918,50000
259919,15000
259920,50000
259921,50000
259922,15000
259923,15000
259924,29000
259925,32000
259926,22000
259927,32000
259928,15000
259929,32000
259930,15000
259931,34645
259932,55000
259933,30000
259934,50000
259935,22000
259936,39998
259937,15000
259938,15000
259939,55000
259940,15000
259941,22000
259942,30000
259943,50000
259944,32000
259945,32000
259946,50000
259947,32000
259948,15000
259949,15000
259950,15000
259951,50000
259952,15000
259953,32000
259954,39998
259955,39998
259956,50000
259957,39998
259958,22000
259959,30000
259960,50000
259961,50000
259962,30000
259963,15000
259964,8500
259965,50000
259966,15000
259967,32000
259968,32000
259969,50000
259970,15000
259971,15000
259972,15000
259973,55000
259974,30000
259975,15000
259976,35000
259977,15000
259978,55000
259979,50000
259980,15000
259981,15000
259982,29000
259983,35000
259984,15000
259985,6500
259986,32000
259987,50000
259988,15000
259989,50000
259990,50000
259991,15000
259992,50000
259993,39998
259994,50000
259995,50000
259996,15000
259997,32000
259998,279950
259999,6500
260000,15000
260001,22000
260002,15000
260003,50000
260004,22000
260005,6500
260006,22000
260007,44605
260008,15000
260009,50000
260010,30000
260011,15000
260012,24590
260013,42599
260014,15000
260015,50000
260016,22000
260017,32000
260018,15000
260019,22000
260020,29000
260021,30000
260022,8500
260023,15000
260024,15000
260025,30000
260026,12000
260027,39998
260028,55000
260029,22000
260030,50000
260031,29000
260032,15000
260033,30000
260034,29000
260035,6500
260036,12000
260037,15000
260038,39998
260039,50000
260040,6500
260041,30000
260042,39998
260043,15000
260044,32000
260045,50000
260046,50000
260047,50000
260048,39998
260049,32000
260050,15000
260051,30000
260052,15000
260053,30000
260054,15000
260055,50000
260056,29000
260057,279950
260058,15000
260059,50000
260060,15000
260061,50000
260062,15000
260063,32000
260064,50000
260065,6500
260066,50000
260067,15000
260068,30000
260069,22000
260070,6500
260071,50000
260072,29000
260073,15000
260074,15000
260075,29000
260076,32000
260077,6500
260078,55000
260079,39998
260080,15000
260081,50000
260082,39998
260083,50000
260084,15000
260085,15000
260086,50000
260087,50000
260088,50000
260089,279950
260090,15000
260091,15000
260092,15000
260093,55000
260094,50000
260095,22000
260096,55000
260097,32000
260098,50000
260099,8500
260100,39998
260101,15000
260102,39998
260103,55000
260104,22000
260105,15000
260106,15000
260107,22000
260108,50000
260109,15000
260110,50000
260111,15000
260112,55000
260113,29000
260114,15000
260115,22000
260116,15000
260117,6500
260118,29000
260119,39998
260120,15000
260121,15000
260122,279950
260123,30000
260124,15000
260125,15000
260126,15000
260127,55000
260128,15000
260129,29000
260130,55000
260131,39998
260132,39998
260133,6500
260134,30000
260135,50000
260136,32000
260137,15000
260138,15000
260139,50000
260140,39998
260141,50000
260142,15000
260143,50000
260144,35000
260145,15000
260146,15000
260147,32000
260148,15000
260149,35000
260150,15000
260151,6500
260152,50000
260153,29000
260154,8500
260155,50000
260156,50000
260157,39998
260158,32000
260159,15000
260160,35000
260161,50000
260162,15000
260163,15000
260164,39998
260165,15000
260166,15000
260167,15000
260168,32000
260169,50000
260170,50000
260171,15000
260172,29000
260173,32000
260174,6500
260175,15000
260176,35000
260177,15000
260178,15000
260179,15000
260180,50000
260181,22000
260182,15000
260183,42599
260184,15000
260185,15000
260186,50000
260187,30000
260188,15000
260189,15000
260190,29000
260191,32000
260192,32000
260193,50000
260194,32000
260195,15000
260196,39998
260197,21000
260198,15000
260199,30000
260200,35000
260201,22000
260202,50000
260203,15000
260204,50000
260205,50000
260206,15000
260207,18387
260208,15000
260209,50000
260210,15000
260211,35000
260212,50000
260213,35000
260214,29000
260215,39998
260216,50000
260217,50000
260218,39998
260219,6500
260220,6500
260221,15000
260222,15000
260223,12000
260224,6500
260225,39998
260226,50000
260227,15000
260228,55000
260229,50000
260230,15000
260231,50000
260232,15000
260233,50000
260234,50000
260235,22000
260236,22000
260237,15000
260238,39998
260239,55000
260240,6500
260241,15000
260242,24590
260243,39998
260244,15000
260245,32000
260246,50000
260247,15000
260248,30000
260249,39998
260250,29000
260251,30000
260252,32000
260253,32000
260254,50000
260255,15000
260256,6500
260257,39998
260258,6500
260259,8500
260260,29000
260261,32000
260262,50000
260263,15000
260264,15000
260265,32000
260266,35000
260267,15000
260268,15000
260269,50000
260270,15000
260271,15000
260272,55000
260273,30000
260274,39998
260275,32000
260276,30000
260277,22000
260278,15000
260279,55000
260280,15000
260281,50000
260282,50000
260283,39998
260284,29000
260285,35000
260286,15000
260287,50000
260288,32000
260289,15000
260290,30000
260291,39998
260292,50000
260293,15000
260294,32000
260295,30000
260296,8500
260297,22000
260298,15000
260299,30000
260300,15000
260301,29000
260302,55000
260303,32000
260304,29000
260305,22000
260306,30000
260307,15000
260308,15000
260309,39998
260310,15000
260311,35000
260312,35000
260313,55000
260314,35000
260315,30000
260316,15000
260317,84645
260318,15000
260319,50000
260320,15000
260321,15000
260322,50000
260323,15000
260324,8500
260325,50000
260326,32000
260327,30000
260328,50000
260329,50000
260330,34645
260331,32000
260332,39998
260333,15000
260334,15000
260335,15000
260336,279950
260337,12000
260338,15000
260339,39998
260340,15000
260341,15000
260342,42599
260343,29000
260344,29000
260345,29000
260346,39998
260347,15000
260348,22000
260349,15000
260350,6500
260351,22000
260352,30000
260353,15000
260354,22000
260355,39998
260356,15000
260357,8500
260358,6500
260359,29000
260360,15000
260361,15000
260362,29000
260363,29000
260364,55000
260365,55000
260366,55460
260367,35000
260368,35000
260369,29000
260370,39998
260371,39998
260372,32000
260373,50000
260374,39998
260375,15000
260376,15000
260377,50000
260378,30000
260379,15000
260380,15000
260381,39998
260382,50000
260383,50000
260384,39998
260385,50000
260386,22000
260387,15000
260388,15000
260389,15000
260390,15000
260391,15000
260392,32000
260393,15000
260394,32000
260395,15000
260396,50000
260397,15000
260398,50000
260399,50000
260400,50000
260401,15000
260402,50000
260403,15000
260404,15000
260405,15000
260406,29000
260407,15000
260408,15000
260409,39998
260410,55000
260411,50000
260412,55000
260413,6500
260414,32000
260415,50000
260416,29000
260417,55000
260418,39998
260419,22000
260420,15000
260421,30000
260422,39998
260423,15000
260424,32000
260425,15000
260426,50000
260427,15000
260428,15000
260429,22000
260430,50000
260431,15000
260432,39998
260433,32000
260434,39998
260435,15000
260436,30000
260437,39998
260438,50000
260439,15000
260440,22000
260441,22000
260442,55000
260443,32000
260444,15000
260445,15000
260446,29000
260447,6500
260448,55000
260449,15000
260450,15000
260451,50000
260452,32000
260453,50000
260454,55000
260455,32000
260456,29000
260457,6500
260458,50000
260459,6500
260460,15000
260461,30000
260462,22000
260463,8500
260464,15000
260465,22000
260466,55000
260467,59900
260468,8500
260469,15000
260470,15000
260471,35000
260472,50000
260473,6500
260474,15000
260475,55000
260476,15000
260477,50000
260478,22000
260479,30000
260480,15000
260481,22000
260482,50000
260483,50000
260484,15000
260485,15000
260486,30000
260487,8500
260488,22000
260489,32000
260490,21000
260491,50000
260492,15000
260493,39998
260494,29000
260495,39998
260496,15000
260497,22000
260498,15000
260499,15000
260500,39998
260501,32000
260502,29000
260503,39998
260504,6500
260505,15000
260506,50000
260507,8500
260508,15000
260509,22000
260510,15000
260511,15000
260512,22000
260513,32000
260514,50000
260515,50000
260516,15000
260517,50000
260518,35000
260519,15000
260520,50000
260521,50000
260522,39998
260523,15000
260524,34645
260525,35000
260526,50000
260527,50000
260528,50000
260529,30000
260530,15000
260531,15000
260532,6500
260533,29000
260534,8500
260535,6500
260536,15000
260537,15000
260538,50000
260539,32000
260540,30000
260541,39998
260542,12000
260543,50000
260544,29000
260545,6500
260546,29000
260547,15000
260548,32000
260549,15000
260550,50000
260551,35000
260552,30000
260553,35000
260554,22000
260555,15000
260556,35000
260557,29000
260558,50000
260559,15000
260560,15000
260561,22000
260562,30000
260563,6500
260564,15000
260565,39998
260566,42599
260567,50000
260568,15000
260569,30000
260570,50000
260571,32000
260572,39998
260573,15000
260574,30000
260575,50000
260576,39998
260577,50000
260578,6500
260579,15000
260580,8500
260581,32000
260582,50000
260583,50000
260584,24590
260585,55000
260586,15000
260587,15000
260588,50000
260589,55000
260590,39998
260591,22000
260592,39998
260593,30000
260594,50000
260595,15000
260596,15000
260597,15000
260598,6500
260599,8500
260600,50000
260601,50000
260602,15000
260603,32000
260604,8500
260605,39998
260606,22000
260607,6500
260608,55000
260609,15000
260610,32000
260611,50000
260612,15000
260613,50000
260614,6500
260615,50000
260616,30000
260617,6500
260618,15000
260619,15000
260620,39998
260621,15000
260622,50000
260623,22000
260624,39998
260625,50000
260626,30000
260627,39998
260628,22000
260629,39998
260630,50000
260631,15000
260632,55000
260633,55000
260634,35000
260635,32000
260636,22000
260637,15000
260638,15000
260639,55000
260640,50000
260641,15000
260642,22000
260643,15000
260644,32000
260645,32000
260646,15000
260647,50000
260648,15000
260649,39998
260650,39998
260651,24590
260652,30000
260653,12000
260654,50000
260655,19998
260656,50000
260657,39998
260658,22000
260659,8500
260660,50000
260661,50000
260662,50000
260663,15000
260664,15000
260665,15000
260666,15000
260667,29000
260668,30000
260669,6500
260670,35000
260671,50000
260672,15000
260673,32000
260674,15000
260675,50000
260676,29000
260677,55000
260678,29000
260679,15000
260680,50000
260681,29000
260682,8500
260683,39998
260684,8500
260685,15000
260686,15000
260687,39998
260688,50000
260689,50000
260690,50000
260691,35000
260692,15000
260693,15000
260694,15000
260695,29000
260696,8500
260697,15000
260698,30000
260699,29000
260700,35000
260701,29000
260702,8500
260703,15000
260704,39998
260705,50000
260706,55000
260707,50000
260708,29000
260709,50000
260710,50000
260711,50000
260712,15000
260713,15000
260714,32000
260715,15000
260716,50000
260717,15000
260718,15000
260719,29000
260720,39998
260721,15000
260722,15000
260723,15000
260724,50000
260725,30000
260726,39998
260727,22000
260728,50000
260729,15000
260730,50000
260731,15000
260732,32000
260733,15000
260734,15000
260735,6500
260736,22000
260737,30000
260738,15000
260739,29000
260740,15000
260741,30000
260742,15000
260743,15000
260744,15000
260745,8500
260746,30000
260747,55000
260748,32000
260749,55000
260750,15000
260751,50000
260752,50000
260753,22000
260754,32000
260755,32000
260756,8500
260757,15000
260758,30000
260759,39998
260760,279950
260761,50000
260762,22000
260763,15000
260764,55000
260765,15000
260766,55000
260767,32000
260768,15000
260769,30000
260770,35000
260771,15000
260772,15000
260773,50000
260774,50000
260775,50000
260776,32000
260777,8500
260778,30000
260779,8500
260780,39998
260781,39998
260782,15000
260783,35000
260784,15000
260785,15000
260786,50000
260787,15000
260788,15000
260789,15000
260790,15000
260791,15000
260792,32000
260793,35000
260794,15000
260795,32000
260796,8500
260797,32000
260798,22000
260799,29000
260800,50000
260801,32000
260802,15000
260803,39998
260804,50000
260805,55000
260806,15000
260807,15000
260808,50000
260809,15000
260810,15000
260811,15000
260812,15000
260813,15000
260814,39998
260815,32000
260816,50000
260817,12000
260818,15000
260819,15000
260820,22000
260821,39998
260822,35000
260823,35000
260824,29000
260825,30000
260826,15000
260827,15000
260828,32000
260829,22000
260830,30000
260831,30000
260832,30000
260833,15000
260834,15000
260835,15000
260836,15000
260837,84645
260838,39998
260839,50000
260840,50000
260841,55000
260842,50000
260843,15000
260844,39998
260845,39998
260846,15000
260847,55000
260848,32000
260849,15000
260850,39998
260851,39998
260852,39998
260853,15000
260854,30000
260855,6500
260856,39998
260857,50000
260858,50000
260859,30000
260860,50000
260861,39998
260862,30000
260863,30000
260864,15000
260865,29000
260866,8500
260867,6500
260868,15000
260869,15000
260870,15000
260871,15000
260872,29000
260873,32000
260874,39998
260875,50000
260876,15000
260877,55000
260878,15000
260879,8500
260880,15000
260881,22000
260882,50000
260883,15000
260884,22000
260885,50000
260886,50000
260887,39998
260888,39998
260889,279950
260890,39998
260891,22000
260892,30000
260893,50000
260894,15000
260895,32000
260896,15000
260897,15000
260898,8500
260899,6500
260900,30000
260901,279950
260902,15000
260903,30000
260904,30000
260905,15000
260906,15000
260907,30000
260908,15000
260909,50000
260910,39998
260911,30000
260912,50000
260913,34645
260914,50000
260915,50000
260916,6500
260917,50000
260918,30000
260919,50000
260920,32000
260921,15000
260922,15000
260923,50000
260924,32000
260925,15000
260926,15000
260927,50000
260928,43860
260929,39998
260930,15000
260931,39998
260932,6500
260933,15000
260934,50000
260935,15000
260936,22000
260937,8500
260938,8500
260939,15000
260940,34645
260941,15000
260942,50000
260943,50000
260944,30000
260945,29000
260946,50000
260947,15000
260948,15000
260949,50000
260950,50000
260951,32000
260952,39998
260953,50000
260954,15000
260955,15000
260956,29000
260957,15000
260958,15000
260959,15000
260960,6500
260961,50000
260962,30000
260963,50000
260964,50000
260965,55000
260966,39998
260967,30000
260968,39998
260969,39998
260970,15000
260971,22000
260972,15000
260973,15000
260974,39998
260975,32000
260976,55000
260977,32000
260978,279950
260979,29000
260980,15000
260981,50000
260982,6500
260983,15000
260984,15000
260985,15000
260986,39998
260987,39998
260988,6500
260989,55000
260990,29000
260991,15000
260992,50000
260993,15000
260994,30000
260995,55000
260996,15000
260997,15000
260998,50000
260999,35000
261000,50000
261001,15000
261002,15000
261003,30000
261004,15000
261005,15000
261006,35000
261007,15000
261008,29000
261009,30000
261010,30000
261011,35000
